doi,label,cluster_id,split
10.1002/anie.202420481,not_relevant,158_Bifunctional Electrocataly,train
10.1039/c8dt03217c,not_relevant,158_Bifunctional Electrocataly,train
10.1016/j.jpowsour.2024.235367,not_relevant,158_Bifunctional Electrocataly,train
10.1016/j.jiec.2019.07.015,not_relevant,158_Bifunctional Electrocataly,train
10.1039/d2qi01585d,not_relevant,158_Bifunctional Electrocataly,train
10.1021/jacs.4c12601,not_relevant,158_Bifunctional Electrocataly,train
10.1002/adfm.202401134,not_relevant,158_Bifunctional Electrocataly,train
10.1016/j.mtcomm.2025.111769,not_relevant,158_Bifunctional Electrocataly,train
10.1016/j.diamond.2023.110596,not_relevant,160_Bifunctional Electrocataly,train
10.1021/acsami.9b04217,not_relevant,160_Bifunctional Electrocataly,train
10.1039/d2ra08096f,not_relevant,160_Bifunctional Electrocataly,train
10.1016/j.apsusc.2023.159080,not_relevant,160_Bifunctional Electrocataly,train
10.15302/frontphys.2025.014210,not_relevant,160_Bifunctional Electrocataly,train
10.1016/j.coco.2023.101757,not_relevant,160_Bifunctional Electrocataly,train
10.1039/d2qi01190e,not_relevant,160_Bifunctional Electrocataly,train
10.1016/j.cej.2025.161248,not_relevant,160_Bifunctional Electrocataly,train
10.1155/2023/6327620,not_relevant,160_Bifunctional Electrocataly,train
10.1016/j.est.2023.108073,not_relevant,160_Bifunctional Electrocataly,train
10.1016/j.electacta.2024.144226,not_relevant,160_Bifunctional Electrocataly,train
10.1016/j.jpowsour.2022.231076,not_relevant,160_Bifunctional Electrocataly,train
10.1016/j.nanoen.2023.109236,not_relevant,160_Bifunctional Electrocataly,train
10.1016/j.electacta.2017.01.179,not_relevant,160_Bifunctional Electrocataly,train
10.1016/j.est.2024.111058,not_relevant,160_Bifunctional Electrocataly,train
10.1016/j.jcis.2024.06.028,not_relevant,160_Bifunctional Electrocataly,train
10.1002/aenm.201700467,not_relevant,160_Bifunctional Electrocataly,train
10.1016/j.jelechem.2023.117315,not_relevant,160_Bifunctional Electrocataly,train
10.1007/s12274-020-3168-z,not_relevant,160_Bifunctional Electrocataly,train
10.1016/j.cej.2020.125718,not_relevant,160_Bifunctional Electrocataly,train
10.1016/j.jallcom.2022.166665,not_relevant,160_Bifunctional Electrocataly,train
10.1002/sstr.202300111,not_relevant,160_Bifunctional Electrocataly,train
10.1021/acsami.3c19483,not_relevant,160_Bifunctional Electrocataly,train
10.1002/smll.202308355,not_relevant,168_Trifunctional Electrocatal,train
10.1016/j.electacta.2018.07.163,not_relevant,168_Trifunctional Electrocatal,train
10.1039/d0se00735h,not_relevant,168_Trifunctional Electrocatal,train
10.1016/j.ijhydene.2023.09.294,not_relevant,168_Trifunctional Electrocatal,train
10.1039/d0ta10514g,not_relevant,168_Trifunctional Electrocatal,train
10.1039/d3cy00228d,not_relevant,168_Trifunctional Electrocatal,train
10.1016/j.est.2023.109343,not_relevant,168_Trifunctional Electrocatal,train
10.1016/j.apcatb.2021.120405,not_relevant,168_Trifunctional Electrocatal,train
10.1002/smll.201906735,not_relevant,168_Trifunctional Electrocatal,train
10.1021/acsami.8b15612,not_relevant,168_Trifunctional Electrocatal,train
10.1002/cey2.505,not_relevant,168_Trifunctional Electrocatal,train
10.1039/d1cy00119a,not_relevant,168_Trifunctional Electrocatal,train
10.1016/j.jece.2022.107203,not_relevant,168_Trifunctional Electrocatal,train
10.1021/acssuschemeng.1c04745,not_relevant,168_Trifunctional Electrocatal,train
10.1002/smll.202304541,not_relevant,168_Trifunctional Electrocatal,train
10.1016/j.jelechem.2020.114327,not_relevant,168_Trifunctional Electrocatal,train
10.1002/aenm.201900945,not_relevant,168_Trifunctional Electrocatal,train
10.1016/j.apcatb.2020.119104,not_relevant,168_Trifunctional Electrocatal,train
10.1016/j.ijhydene.2018.04.207,not_relevant,168_Trifunctional Electrocatal,train
10.1016/j.electacta.2021.139643,not_relevant,168_Trifunctional Electrocatal,train
10.1002/adfm.202107608,not_relevant,168_Trifunctional Electrocatal,train
10.1039/d3ta06935d,not_relevant,168_Trifunctional Electrocatal,train
10.1039/c9se00657e,not_relevant,168_Trifunctional Electrocatal,train
10.1002/smll.202103517,not_relevant,168_Trifunctional Electrocatal,train
10.1002/smll.202308956,not_relevant,168_Trifunctional Electrocatal,train
10.1002/smll.202405452,not_relevant,168_Trifunctional Electrocatal,train
10.1007/s12274-020-2622-2,not_relevant,168_Trifunctional Electrocatal,train
10.1016/j.nanoen.2021.106420,not_relevant,168_Trifunctional Electrocatal,train
10.1002/aenm.201803312,not_relevant,168_Trifunctional Electrocatal,train
10.1016/j.materresbull.2020.110770,not_relevant,168_Trifunctional Electrocatal,train
10.1021/acsnano.1c03766,not_relevant,168_Trifunctional Electrocatal,train
10.1021/acsami.1c18384,not_relevant,168_Trifunctional Electrocatal,train
10.1016/j.jcis.2023.04.022,not_relevant,168_Trifunctional Electrocatal,train
10.1016/j.inoche.2023.110402,not_relevant,168_Trifunctional Electrocatal,train
10.1016/j.cej.2022.135281,not_relevant,168_Trifunctional Electrocatal,train
10.1016/j.nanoen.2021.105987,not_relevant,168_Trifunctional Electrocatal,train
10.1002/adfm.202402933,not_relevant,168_Trifunctional Electrocatal,train
10.1016/j.apcatb.2019.118100,not_relevant,168_Trifunctional Electrocatal,train
10.1016/j.cej.2021.128739,not_relevant,168_Trifunctional Electrocatal,train
10.1016/j.apcatb.2021.120752,not_relevant,168_Trifunctional Electrocatal,train
10.1016/S1872-2067(22)64198-6,not_relevant,168_Trifunctional Electrocatal,train
10.1016/j.apcatb.2020.119407,not_relevant,168_Trifunctional Electrocatal,train
10.1002/elan.201900110,not_relevant,168_Trifunctional Electrocatal,train
10.1039/c7ta06677e,not_relevant,168_Trifunctional Electrocatal,train
10.1039/d0nr02376k,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.cplett.2023.140752,not_relevant,181_Bifunctional Electrocataly,train
10.1002/cssc.202400832,not_relevant,181_Bifunctional Electrocataly,train
10.1002/adma.201702327,not_relevant,181_Bifunctional Electrocataly,train
10.1088/2632-959X/ad585c,not_relevant,181_Bifunctional Electrocataly,train
10.1039/d3ta07765a,not_relevant,181_Bifunctional Electrocataly,train
10.1002/aenm.202101249,not_relevant,181_Bifunctional Electrocataly,train
10.1021/acsami.8b22557,not_relevant,181_Bifunctional Electrocataly,train
10.1039/d1qi01605a,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.jmrt.2022.04.048,not_relevant,181_Bifunctional Electrocataly,train
10.1039/d1cy01414e,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.apcatb.2021.120539,not_relevant,181_Bifunctional Electrocataly,train
10.1002/advs.202001178,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.jechem.2024.05.013,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.nanoen.2016.12.008,not_relevant,181_Bifunctional Electrocataly,train
10.1021/acsaem.2c04070,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.jcis.2019.10.069,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.ijhydene.2021.12.238,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.jallcom.2024.176679,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.ensm.2019.10.014,not_relevant,181_Bifunctional Electrocataly,train
10.1021/acssuschemeng.3c08100,not_relevant,181_Bifunctional Electrocataly,train
10.1002/advs.202407915,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.mcat.2023.113419,not_relevant,181_Bifunctional Electrocataly,train
10.1021/acsmaterialslett.9b00093,not_relevant,181_Bifunctional Electrocataly,train
10.1002/adfm.202419515,not_relevant,181_Bifunctional Electrocataly,train
10.1039/d1ta04701a,not_relevant,181_Bifunctional Electrocataly,train
10.1021/acs.inorgchem.5c00257,not_relevant,181_Bifunctional Electrocataly,train
10.1039/d0ra08363a,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.jechem.2023.02.029,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.apcatb.2022.122250,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.jallcom.2021.159749,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.jtice.2020.12.027,not_relevant,181_Bifunctional Electrocataly,train
10.1021/acssuschemeng.0c00124,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.jcis.2021.10.144,not_relevant,181_Bifunctional Electrocataly,train
10.1039/d3dt02439c,not_relevant,181_Bifunctional Electrocataly,train
10.1021/acsanm.4c05144,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.cclet.2022.06.020,not_relevant,181_Bifunctional Electrocataly,train
10.1002/cctc.202201472,not_relevant,181_Bifunctional Electrocataly,train
10.1002/adma.202110172,not_relevant,181_Bifunctional Electrocataly,train
10.1039/d2dt01650h,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.electacta.2022.141689,not_relevant,181_Bifunctional Electrocataly,train
10.1039/c8nr01381k,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.cclet.2023.109236,not_relevant,181_Bifunctional Electrocataly,train
10.11862/CJIC.2020.147,not_relevant,181_Bifunctional Electrocataly,train
10.1039/d2se01143c,not_relevant,181_Bifunctional Electrocataly,train
10.1039/c9cy02185j,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.jelechem.2022.116628,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.flatc.2022.100343,not_relevant,181_Bifunctional Electrocataly,train
10.1002/celc.201901433,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.mtener.2022.101150,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.electacta.2024.145467,not_relevant,181_Bifunctional Electrocataly,train
10.1039/d1ta07019c,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.apsusc.2019.144212,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.cej.2019.122683,not_relevant,181_Bifunctional Electrocataly,train
10.1002/aenm.201801839,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.jallcom.2022.165482,not_relevant,181_Bifunctional Electrocataly,train
10.1021/acsami.0c10734,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.apsusc.2021.151728,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.electacta.2020.136108,not_relevant,181_Bifunctional Electrocataly,train
10.1002/cctc.201802013,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.jpowsour.2019.226893,not_relevant,181_Bifunctional Electrocataly,train
10.1021/acs.iecr.3c00300,not_relevant,181_Bifunctional Electrocataly,train
10.1002/adfm.202310181,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.electacta.2024.143767,not_relevant,181_Bifunctional Electrocataly,train
10.1002/aenm.201802263,not_relevant,181_Bifunctional Electrocataly,train
10.1039/c9se01130g,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.jpowsour.2021.230430,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.carbon.2019.01.027,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.apcatb.2019.118437,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.ensm.2019.04.018,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.jallcom.2024.177416,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.mtener.2023.101398,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.mtener.2022.100968,not_relevant,181_Bifunctional Electrocataly,train
10.1021/acssuschemeng.0c07890,not_relevant,181_Bifunctional Electrocataly,train
10.1002/chem.202300206,not_relevant,181_Bifunctional Electrocataly,train
10.1021/acsami.0c09385,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.jechem.2018.09.012,not_relevant,181_Bifunctional Electrocataly,train
10.1038/s41427-018-0063-0,not_relevant,181_Bifunctional Electrocataly,train
10.1021/acsanm.4c07115,not_relevant,181_Bifunctional Electrocataly,train
10.1021/acs.langmuir.2c01882,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.electacta.2021.138594,not_relevant,181_Bifunctional Electrocataly,train
10.1016/j.nanoen.2021.106750,not_relevant,181_Bifunctional Electrocataly,train
10.1002/sus2.237,not_relevant,190_Highly Efficient Bifunctio,train
10.1038/s41467-024-53871-5,not_relevant,190_Highly Efficient Bifunctio,train
10.1002/smll.202105892,not_relevant,190_Highly Efficient Bifunctio,train
10.1002/adma.202004900,not_relevant,190_Highly Efficient Bifunctio,train
10.1039/d3ee03383j,not_relevant,190_Highly Efficient Bifunctio,train
10.1016/j.jcis.2023.09.132,not_relevant,190_Highly Efficient Bifunctio,train
10.1002/anie.201804349,not_relevant,190_Highly Efficient Bifunctio,train
10.1002/adfm.202424597,not_relevant,190_Highly Efficient Bifunctio,train
10.1002/adma.202209644,not_relevant,190_Highly Efficient Bifunctio,train
10.1016/j.jpowsour.2022.231583,not_relevant,190_Highly Efficient Bifunctio,train
10.1016/j.jelechem.2024.118184,not_relevant,190_Highly Efficient Bifunctio,train
10.1016/j.cej.2022.140512,not_relevant,190_Highly Efficient Bifunctio,train
10.1016/j.enchem.2024.100134,not_relevant,190_Highly Efficient Bifunctio,train
10.1016/j.apcatb.2023.123231,not_relevant,190_Highly Efficient Bifunctio,train
10.1039/c9nh00510b,not_relevant,190_Highly Efficient Bifunctio,train
10.1002/adfm.202414379,not_relevant,190_Highly Efficient Bifunctio,train
10.31635/ccschem.021.202101353,not_relevant,190_Highly Efficient Bifunctio,train
10.1021/acsnano.3c09100,not_relevant,190_Highly Efficient Bifunctio,train
10.1016/j.jcis.2022.11.147,not_relevant,190_Highly Efficient Bifunctio,train
10.1002/anie.202115219,not_relevant,190_Highly Efficient Bifunctio,train
10.1021/acsenergylett.1c01678,not_relevant,190_Highly Efficient Bifunctio,train
10.1002/smll.202310224,not_relevant,190_Highly Efficient Bifunctio,train
10.1016/j.cej.2023.141868,not_relevant,190_Highly Efficient Bifunctio,train
10.1016/j.apcatb.2023.123632,not_relevant,190_Highly Efficient Bifunctio,train
10.1016/j.carbon.2021.09.044,not_relevant,190_Highly Efficient Bifunctio,train
10.1021/acsnano.3c04945,not_relevant,190_Highly Efficient Bifunctio,train
10.1016/j.nanoen.2019.104288,not_relevant,190_Highly Efficient Bifunctio,train
10.1016/j.jechem.2023.03.056,not_relevant,190_Highly Efficient Bifunctio,train
10.1002/advs.202301656,not_relevant,190_Highly Efficient Bifunctio,train
10.1002/smll.202308192,not_relevant,190_Highly Efficient Bifunctio,train
10.1021/acsnano.4c15410,not_relevant,190_Highly Efficient Bifunctio,train
10.1002/aenm.202101242,not_relevant,190_Highly Efficient Bifunctio,train
10.1021/acscatal.4c04729,not_relevant,190_Highly Efficient Bifunctio,train
10.1021/acsami.3c17193,not_relevant,190_Highly Efficient Bifunctio,train
10.1016/j.fuel.2024.132119,not_relevant,190_Highly Efficient Bifunctio,train
10.1016/j.jcis.2023.09.094,not_relevant,190_Highly Efficient Bifunctio,train
10.1002/smll.202300289,not_relevant,190_Highly Efficient Bifunctio,train
10.1016/j.apcatb.2023.123438,not_relevant,190_Highly Efficient Bifunctio,train
10.1039/d2ta06351d,not_relevant,190_Highly Efficient Bifunctio,train
10.1016/j.est.2025.115835,not_relevant,193_Bifunctional Electrocataly,test
10.1016/j.electacta.2020.135997,not_relevant,193_Bifunctional Electrocataly,test
10.1016/j.ijhydene.2015.12.022,not_relevant,193_Bifunctional Electrocataly,test
10.1149/1945-7111/ac5062,not_relevant,193_Bifunctional Electrocataly,test
10.1039/c3nr05835b,not_relevant,193_Bifunctional Electrocataly,test
10.1016/j.vacuum.2024.113163,not_relevant,193_Bifunctional Electrocataly,test
10.1016/j.ijhydene.2023.01.263,not_relevant,193_Bifunctional Electrocataly,test
10.1039/c9na00129h,not_relevant,193_Bifunctional Electrocataly,test
10.1016/j.jcat.2019.11.020,not_relevant,193_Bifunctional Electrocataly,test
10.1016/j.apsusc.2019.01.243,not_relevant,193_Bifunctional Electrocataly,test
10.1002/cssc.202201518,not_relevant,193_Bifunctional Electrocataly,test
10.1039/d0dt03971c,not_relevant,193_Bifunctional Electrocataly,test
10.1016/j.jallcom.2023.171479,not_relevant,193_Bifunctional Electrocataly,test
10.1021/acs.energyfuels.2c00845,not_relevant,193_Bifunctional Electrocataly,test
10.1016/j.electacta.2021.138900,not_relevant,193_Bifunctional Electrocataly,test
10.1039/c8ta01177j,not_relevant,193_Bifunctional Electrocataly,test
10.1016/j.jelechem.2022.117000,not_relevant,193_Bifunctional Electrocataly,test
10.1016/j.apsusc.2024.159481,not_relevant,193_Bifunctional Electrocataly,test
10.1016/j.jelechem.2021.115497,not_relevant,193_Bifunctional Electrocataly,test
10.1021/acs.energyfuels.0c04079,not_relevant,193_Bifunctional Electrocataly,test
10.1021/acs.energyfuels.1c02064,not_relevant,193_Bifunctional Electrocataly,test
10.1039/d2se00606e,not_relevant,193_Bifunctional Electrocataly,test
10.1021/acsami.8b16473,not_relevant,193_Bifunctional Electrocataly,test
10.1016/j.jpowsour.2021.230918,not_relevant,193_Bifunctional Electrocataly,test
10.1016/j.jechem.2021.12.032,not_relevant,193_Bifunctional Electrocataly,test
10.1002/adma.202001651,not_relevant,193_Bifunctional Electrocataly,test
10.1021/acs.langmuir.4c00018,not_relevant,193_Bifunctional Electrocataly,test
10.1016/j.jpowsour.2020.228684,not_relevant,193_Bifunctional Electrocataly,test
10.1039/d4ta04617j,not_relevant,194_Bifunctional Electrocataly,train
10.1007/s11426-020-9739-2,not_relevant,194_Bifunctional Electrocataly,train
10.1016/j.jallcom.2020.155090,not_relevant,194_Bifunctional Electrocataly,train
10.1016/j.nanoen.2019.104208,not_relevant,194_Bifunctional Electrocataly,train
10.1016/j.jallcom.2022.167781,not_relevant,194_Bifunctional Electrocataly,train
10.1016/j.apenergy.2016.04.036,not_relevant,194_Bifunctional Electrocataly,train
10.1016/j.cej.2021.133509,not_relevant,194_Bifunctional Electrocataly,train
10.1002/chem.202100112,not_relevant,194_Bifunctional Electrocataly,train
10.1016/j.ijhydene.2022.06.082,not_relevant,194_Bifunctional Electrocataly,train
10.1149/2.0481706jes,not_relevant,194_Bifunctional Electrocataly,train
10.1002/smll.202207096,not_relevant,194_Bifunctional Electrocataly,train
10.1007/s11581-019-03226-8,not_relevant,194_Bifunctional Electrocataly,train
10.1016/j.ensm.2019.12.043,not_relevant,194_Bifunctional Electrocataly,train
10.1016/j.ensm.2021.08.037,not_relevant,194_Bifunctional Electrocataly,train
10.1016/j.electacta.2024.145179,not_relevant,194_Bifunctional Electrocataly,train
10.1038/s41598-022-07858-1,not_relevant,194_Bifunctional Electrocataly,train
10.1002/anie.202416664,not_relevant,194_Bifunctional Electrocataly,train
