label_text,count,group,predicted_group
Data feature complexity,2,Complexity of Multivariable Systems,Characterization and Measurement
Easy material recovery,2,"Cost, Scalability and Sustainability","Cost, Scalability and Sustainability"
Weak surfactant interaction,2,Complexity of Multivariable Systems,Complexity of Multivariable Systems
Simultaneous engineering challenge,2,Catalyst Synthesis and Fabrication,Catalyst Synthesis and Fabrication
Improved particle dispersion,2,Catalyst Synthesis and Fabrication,Catalyst Synthesis and Fabrication
Shape control complexity,2,Complexity of Multivariable Systems,Complexity of Multivariable Systems
Achieving carbon neutrality,2,"Research Scope, Novelty, and Generalization","Research Scope, Novelty, and Generalization"
Fast vulcanization process,2,Catalyst Performance and Activity,Mechanistic Understanding and Reaction Pathways
Limited analysis techniques,2,Computational and Theoretical Challenges,Computational and Theoretical Challenges
Unprecedented alloy synthesis,2,Catalyst Synthesis and Fabrication,Catalyst Synthesis and Fabrication
Long-term reliability,2,Stability and Durability,Stability and Durability
Poor ir dispersion,2,Catalyst Synthesis and Fabrication,Catalyst Synthesis and Fabrication
New development strategy,2,"Research Scope, Novelty, and Generalization","Research Scope, Novelty, and Generalization"
Durable her electrocatalyst,2,Catalyst Performance and Activity,Catalyst Performance and Activity
Limited heterointerface performance,2,"Research Scope, Novelty, and Generalization","Research Scope, Novelty, and Generalization"
Experimental interpretation limitations,2,Computational and Theoretical Challenges,Computational and Theoretical Challenges
Good performance maintenance,2,Catalyst Performance and Activity,Catalyst Performance and Activity
Limited transformation scope,2,"Research Scope, Novelty, and Generalization","Research Scope, Novelty, and Generalization"
Potential for expansion,2,"Research Scope, Novelty, and Generalization","Research Scope, Novelty, and Generalization"
High energy vacancy formation,2,Energy and Global Context,Energy and Global Context
Reduced work function,2,Catalyst Performance and Activity,Catalyst Performance and Activity
Feasibility of tuning,2,Design and Optimization of Materials,Design and Optimization of Materials
Facile optimization method,2,Catalyst Synthesis and Fabrication,Catalyst Synthesis and Fabrication
Synthesis variability,2,Catalyst Synthesis and Fabrication,Catalyst Synthesis and Fabrication
Unclear method definition,2,Catalyst Synthesis and Fabrication,Mechanistic Understanding and Reaction Pathways
P ion leaching,2,"Research Scope, Novelty, and Generalization","Research Scope, Novelty, and Generalization"
Poor anode wear,2,Catalyst Performance and Activity,Catalyst Performance and Activity
General approach needed,2,"Research Scope, Novelty, and Generalization","Research Scope, Novelty, and Generalization"
Optimized desorption kinetics,2,Catalyst Performance and Activity,Catalyst Performance and Activity
Poor electrolyzer lifetime,2,Catalyst Performance and Activity,Catalyst Performance and Activity
Valence regulation complexity,2,Complexity of Multivariable Systems,Complexity of Multivariable Systems
Low solar energy efficiency,2,Electrochemical and Device-Level Performance,Electrochemical and Device-Level Performance
Unclear material behavior,2,Mechanistic Understanding and Reaction Pathways,Mechanistic Understanding and Reaction Pathways
Quantification challenge,2,Catalyst Synthesis and Fabrication,Catalyst Synthesis and Fabrication
Asymmetrical electronic modifications,2,Design and Optimization of Materials,Design and Optimization of Materials
Linear scaling limitation,2,Computational and Theoretical Challenges,Computational and Theoretical Challenges
Inefficient water electrolysis,2,Electrochemical and Device-Level Performance,Electrochemical and Device-Level Performance
Synergetic interface challenges,2,Complexity of Multivariable Systems,Complexity of Multivariable Systems
Variable oxide stability,2,Stability and Durability,Stability and Durability
Complex dynamic behavior,2,Complexity of Multivariable Systems,Complexity of Multivariable Systems
Varied catalyst function,2,Design and Optimization of Materials,Design and Optimization of Materials
Maximizing surface area,2,Catalyst Synthesis and Fabrication,Catalyst Synthesis and Fabrication
Increased catalyst loading,2,Design and Optimization of Materials,Design and Optimization of Materials
"Excellent performance, broad scope",2,"Research Scope, Novelty, and Generalization","Research Scope, Novelty, and Generalization"
Rigid electrochemical durability,2,Stability and Durability,Stability and Durability
Limited spin conduction,2,Computational and Theoretical Challenges,Computational and Theoretical Challenges
Spin effects complexity,2,Complexity of Multivariable Systems,Complexity of Multivariable Systems
Good data correlation,2,Characterization and Measurement,Characterization and Measurement
Poor active material coverage,2,Catalyst Performance and Activity,Catalyst Performance and Activity
Vulnerable populations climate impacts,2,"Research Scope, Novelty, and Generalization","Research Scope, Novelty, and Generalization"
Conceptual challenge,2,Catalyst Synthesis and Fabrication,Catalyst Synthesis and Fabrication
Lack of regulation clarity,2,"Research Scope, Novelty, and Generalization","Research Scope, Novelty, and Generalization"
High pgm usage,2,Catalyst Performance and Activity,Catalyst Performance and Activity
Unreliable dynamic control,2,Catalyst Synthesis and Fabrication,Catalyst Synthesis and Fabrication
Diverse mxene synthesis,2,Catalyst Synthesis and Fabrication,Catalyst Synthesis and Fabrication
Pathway instability,2,Mechanistic Understanding and Reaction Pathways,Mechanistic Understanding and Reaction Pathways
Poor temperature measurement,2,Electrochemical and Device-Level Performance,Electrochemical and Device-Level Performance
Bifunctional activity complexity,2,Complexity of Multivariable Systems,Catalyst Performance and Activity
Thin material synthesis,2,Catalyst Synthesis and Fabrication,Catalyst Synthesis and Fabrication
Substrate material selection,2,"Cost, Scalability and Sustainability","Cost, Scalability and Sustainability"
Dominant conductivity control,2,Catalyst Synthesis and Fabrication,Catalyst Synthesis and Fabrication
Future industrial scale,2,"Research Scope, Novelty, and Generalization","Cost, Scalability and Sustainability"
Unstable nickel oxidation,2,Stability and Durability,Stability and Durability
Initial doping method,2,Catalyst Synthesis and Fabrication,Catalyst Synthesis and Fabrication
Successful doping confirmation,2,"Research Scope, Novelty, and Generalization","Research Scope, Novelty, and Generalization"
Reduced material cost,2,"Cost, Scalability and Sustainability","Cost, Scalability and Sustainability"
Industrial scale oer,2,Catalyst Performance and Activity,"Cost, Scalability and Sustainability"
Phase domain heterogeneity,2,Complexity of Multivariable Systems,Complexity of Multivariable Systems
Complex electronic state,2,Complexity of Multivariable Systems,Complexity of Multivariable Systems
Redox inactive metals,2,Mechanistic Understanding and Reaction Pathways,Mechanistic Understanding and Reaction Pathways
Limited trend observation,2,Computational and Theoretical Challenges,Computational and Theoretical Challenges
Complex strain analysis,2,Complexity of Multivariable Systems,Complexity of Multivariable Systems
Rationalization complexity,2,Complexity of Multivariable Systems,Complexity of Multivariable Systems
Lack of multifunctional materials,2,"Research Scope, Novelty, and Generalization","Research Scope, Novelty, and Generalization"
Distinct intercalation mechanism,2,Mechanistic Understanding and Reaction Pathways,Mechanistic Understanding and Reaction Pathways
Lack of generalizable method,2,"Research Scope, Novelty, and Generalization","Research Scope, Novelty, and Generalization"
Slow oxygen diffusion,2,Mechanistic Understanding and Reaction Pathways,Catalyst Performance and Activity
Asymmetric free-energy landscape,2,Energy and Global Context,Energy and Global Context
Existential sustainability threat,2,"Research Scope, Novelty, and Generalization","Research Scope, Novelty, and Generalization"
Toxicity of reagents,2,"Research Scope, Novelty, and Generalization","Research Scope, Novelty, and Generalization"
Interface modulation challenge,2,Design and Optimization of Materials,Design and Optimization of Materials
Inconsistent reaction behavior,2,Mechanistic Understanding and Reaction Pathways,Mechanistic Understanding and Reaction Pathways
Lack of structure control,2,Catalyst Synthesis and Fabrication,"Research Scope, Novelty, and Generalization"
Complex proton conduction,2,Complexity of Multivariable Systems,Complexity of Multivariable Systems
Slow deprotonation kinetics,2,Catalyst Performance and Activity,Catalyst Performance and Activity
Real seawater performance,2,Catalyst Performance and Activity,Catalyst Performance and Activity
Complex catalytic interactions,2,Complexity of Multivariable Systems,Complexity of Multivariable Systems
Uniform film deposition,2,"Research Scope, Novelty, and Generalization","Research Scope, Novelty, and Generalization"
Unoptimized oer catalysts,2,Catalyst Performance and Activity,Catalyst Performance and Activity
Trade-off limitation,2,Computational and Theoretical Challenges,Computational and Theoretical Challenges
